1257;71.306769;48.961391;4.617383;47.302934;49.600661;1.994271;427.196284;455.081676;1.299198;452.069311;451.748279;5.526739;450.293694;425.467497;3.172243
1258;69.931585;49.084500;1.481512;49.375385;50.535113;5.135985;430.872740;454.062927;4.442071;449.695619;449.233272;2.385093;450.143436;430.168750;0.031950
1259;71.305987;48.952947;4.616963;47.302705;49.601170;1.994147;427.197826;455.087223;1.298969;452.070010;451.747619;5.526408;450.286087;425.467260;3.171925
1260;69.930855;49.076630;1.481095;49.375272;50.535365;5.135861;430.874018;454.067523;4.441812;449.695479;449.233404;2.384759;450.137312;430.168561;0.031635
1261;71.305201;48.944499;4.616542;47.302475;49.601678;1.994023;427.199333;455.092640;1.298745;452.070704;451.746963;5.526076;450.278463;425.467025;3.171606
1262;69.930121;49.068757;1.480677;49.375158;50.535616;5.135737;430.875267;454.072012;4.441560;449.695334;449.233541;2.384425;450.131173;430.168372;0.031319
1263;71.304411;48.936048;4.616122;47.302246;49.602186;1.993899;427.200806;455.097930;1.298528;452.071394;451.746311;5.525743;450.270823;425.466792;3.171287
1264;69.929383;49.060881;1.480259;49.375045;50.535868;5.135613;430.876490;454.076400;4.441314;449.695185;449.233682;2.384091;450.125023;430.168186;0.031002
1265;71.303617;48.927593;4.615701;47.302017;49.602695;1.993775;427.202246;455.103098;1.298315;452.072080;451.745662;5.525411;450.263171;425.466561;3.170967
1266;69.928641;49.053002;1.479840;49.374931;50.536120;5.135489;430.877685;454.080689;4.441075;449.695031;449.233828;2.383757;450.118863;430.168001;0.030685
1267;71.302820;48.919135;4.615280;47.301788;49.603203;1.993651;427.203655;455.108149;1.298108;452.072760;451.745018;5.525079;450.255508;425.466332;3.170648
1268;69.927896;49.045119;1.479422;49.374818;50.536373;5.135366;430.878856;454.084882;4.440842;449.694873;449.233978;2.383423;450.112695;430.167817;0.030367
1269;71.302018;48.910673;4.614859;47.301560;49.603712;1.993528;427.205033;455.113085;1.297906;452.073436;451.744378;5.524747;450.247836;425.466105;3.170328
1270;69.927147;49.037233;1.479003;49.374704;50.536625;5.135242;430.880001;454.088983;4.440614;449.694711;449.234131;2.383089;450.106520;430.167636;0.030048
1271;71.301212;48.902208;4.614437;47.301331;49.604221;1.993404;427.206381;455.117911;1.297708;452.074108;451.743741;5.524415;450.240158;425.465880;3.170008
1272;69.926395;49.029343;1.478584;49.374590;50.536878;5.135119;430.881122;454.092995;4.440393;449.694545;449.234289;2.382756;450.100340;430.167456;0.029730
1273;71.300403;48.893739;4.614015;47.301102;49.604730;1.993280;427.207700;455.122630;1.297516;452.074775;451.743109;5.524083;450.232475;425.465658;3.169688
1274;69.925639;49.021450;1.478165;49.374476;50.537132;5.134995;430.882220;454.096921;4.440177;449.694376;449.234449;2.382423;450.094157;430.167278;0.029411
1275;71.299589;48.885266;4.613593;47.300873;49.605240;1.993157;427.208992;455.127246;1.297328;452.075437;451.742480;5.523751;450.224789;425.465438;3.169369
1276;69.924879;49.013553;1.477746;49.374362;50.537385;5.134872;430.883296;454.100763;4.439966;449.694203;449.234613;2.382090;450.087972;430.167102;0.029092
1277;71.298772;48.876789;4.613171;47.300644;49.605749;1.993034;427.210257;455.131763;1.297144;452.076095;451.741855;5.523420;450.217102;425.465221;3.169049
1278;69.924116;49.005653;1.477326;49.374248;50.537639;5.134749;430.884349;454.104524;4.439761;449.694027;449.234780;2.381757;450.081786;430.166928;0.028772
1279;71.297951;48.868308;4.612748;47.300415;49.606258;1.992910;427.211495;455.136182;1.296965;452.076749;451.741234;5.523089;450.209415;425.465006;3.168730
1280;69.923348;48.997750;1.476907;49.374134;50.537893;5.134626;430.885382;454.108206;4.439560;449.693849;449.234950;2.381425;450.075600;430.166756;0.028453
1281;71.297125;48.859824;4.612325;47.300186;49.606768;1.992787;427.212708;455.140508;1.296790;452.077398;451.740617;5.522759;450.201730;425.464794;3.168411
1282;69.922578;48.989843;1.476487;49.374020;50.538147;5.134502;430.886394;454.111813;4.439364;449.693668;449.235122;2.381094;450.069416;430.166586;0.028134
1283;71.296296;48.851335;4.611902;47.299957;49.607278;1.992664;427.213897;455.144744;1.296618;452.078042;451.740003;5.522429;450.194048;425.464584;3.168093
1284;69.921803;48.981932;1.476066;49.373906;50.538402;5.134379;430.887386;454.115347;4.439173;449.693484;449.235297;2.380763;450.063236;430.166418;0.027814
1285;71.295462;48.842843;4.611479;47.299728;49.607788;1.992541;427.215062;455.148892;1.296451;452.078682;451.739394;5.522100;450.186372;425.464376;3.167774
1286;69.921025;48.974017;1.475646;49.373791;50.538657;5.134257;430.888358;454.118809;4.438986;449.693297;449.235475;2.380433;450.057059;430.166253;0.027495
1287;71.294625;48.834346;4.611055;47.299499;49.608298;1.992418;427.216204;455.152956;1.296287;452.079318;451.738788;5.521772;450.178701;425.464172;3.167457
1288;69.920242;48.966099;1.475225;49.373677;50.538912;5.134134;430.889312;454.122203;4.438804;449.693109;449.235654;2.380104;450.050887;430.166089;0.027177
1289;71.293784;48.825846;4.610631;47.299271;49.608808;1.992295;427.217324;455.156937;1.296127;452.079950;451.738185;5.521444;450.171038;425.463970;3.167140
1290;69.919457;48.958177;1.474804;49.373562;50.539168;5.134011;430.890248;454.125530;4.438626;449.692918;449.235836;2.379775;450.044722;430.165927;0.026858
1291;71.292938;48.817341;4.610207;47.299042;49.609318;1.992172;427.218422;455.160839;1.295971;452.080577;451.737587;5.521117;450.163383;425.463770;3.166823
1292;69.918667;48.950251;1.474383;49.373447;50.539424;5.133888;430.891167;454.128793;4.438452;449.692726;449.236020;2.379448;450.038564;430.165768;0.026540
1293;71.292089;48.808832;4.609782;47.298813;49.609829;1.992049;427.219499;455.164665;1.295818;452.081201;451.736992;5.520791;450.155739;425.463574;3.166507
1294;69.917874;48.942321;1.473962;49.373333;50.539680;5.133766;430.892068;454.131993;4.438282;449.692531;449.236206;2.379121;450.032413;430.165611;0.026222
1295;71.291235;48.800319;4.609358;47.298584;49.610340;1.991927;427.220555;455.168416;1.295668;452.081820;451.736400;5.520466;450.148105;425.463380;3.166191
1296;69.917076;48.934388;1.473540;49.373218;50.539936;5.133643;430.892953;454.135133;4.438115;449.692335;449.236393;2.378795;450.026272;430.165456;0.025905
1297;71.290377;48.791802;4.608933;47.298355;49.610851;1.991804;427.221593;455.172094;1.295521;452.082434;451.735813;5.520142;450.140482;425.463188;3.165876
1298;69.916276;48.926451;1.473118;49.373103;50.540193;5.133521;430.893822;454.138214;4.437953;449.692138;449.236582;2.378470;450.020140;430.165303;0.025588
1299;71.289516;48.783281;4.608507;47.298126;49.611362;1.991682;427.222611;455.175704;1.295377;452.083045;451.735228;5.519818;450.132873;425.463000;3.165562
1300;69.915471;48.918509;1.472696;49.372988;50.540450;5.133398;430.894675;454.141239;4.437793;449.691939;449.236772;2.378146;450.014019;430.165152;0.025271
1301;71.288650;48.774755;4.608082;47.297898;49.611873;1.991559;427.223610;455.179245;1.295236;452.083652;451.734648;5.519496;450.125278;425.462814;3.165249
1302;69.914662;48.910564;1.472273;49.372872;50.540708;5.133276;430.895514;454.144208;4.437638;449.691738;449.236964;2.377823;450.007909;430.165003;0.024955
1303;71.287780;48.766225;4.607656;47.297669;49.612384;1.991437;427.224592;455.182721;1.295098;452.084254;451.734071;5.519174;450.117697;425.462631;3.164936
1304;69.913850;48.902614;1.471851;49.372757;50.540965;5.133154;430.896337;454.147125;4.437485;449.691537;449.237157;2.377501;450.001811;430.164857;0.024640
1305;71.286906;48.757690;4.607230;47.297440;49.612896;1.991315;427.225556;455.186133;1.294963;452.084853;451.733497;5.518854;450.110132;425.462450;3.164624
1306;69.913034;48.894661;1.471428;49.372642;50.541224;5.133032;430.897147;454.149989;4.437336;449.691334;449.237352;2.377180;449.995725;430.164713;0.024325
1307;71.286028;48.749151;4.606803;47.297211;49.613407;1.991192;427.226503;455.189485;1.294831;452.085447;451.732927;5.518534;450.102580;425.462273;3.164312
1308;69.912214;48.886703;1.471005;49.372526;50.541482;5.132909;430.897943;454.152804;4.437190;449.691131;449.237547;2.376860;449.989651;430.164571;0.024011
1309;71.285146;48.740607;4.606376;47.296982;49.613919;1.991070;427.227434;455.192776;1.294701;452.086038;451.732360;5.518216;450.095042;425.462098;3.164001
1310;69.911390;48.878741;1.470581;49.372410;50.541741;5.132787;430.898726;454.155570;4.437047;449.690926;449.237743;2.376541;449.983587;430.164431;0.023698
1311;71.284259;48.732059;4.605949;47.296753;49.614431;1.990948;427.228349;455.196010;1.294573;452.086625;451.731796;5.517899;450.087518;425.461925;3.163690
1312;69.910562;48.870775;1.470157;49.372295;50.542000;5.132666;430.899495;454.158289;4.436907;449.690721;449.237940;2.376224;449.977535;430.164293;0.023385
1313;71.283369;48.723507;4.605522;47.296525;49.614943;1.990826;427.229249;455.199188;1.294448;452.087208;451.731235;5.517582;450.080009;425.461756;3.163380
1314;69.909730;48.862805;1.469733;49.372179;50.542259;5.132544;430.900252;454.160962;4.436769;449.690515;449.238139;2.375907;449.971495;430.164158;0.023072
1315;71.282474;48.714949;4.605094;47.296296;49.615456;1.990704;427.230134;455.202311;1.294326;452.087788;451.730678;5.517267;450.072516;425.461589;3.163071
1316;69.908895;48.854830;1.469309;49.372063;50.542519;5.132422;430.900997;454.163592;4.436635;449.690308;449.238338;2.375591;449.965468;430.164025;0.022760
1317;71.281575;48.706387;4.604666;47.296067;49.615968;1.990582;427.231004;455.205383;1.294205;452.088364;451.730124;5.516953;450.065040;425.461425;3.162763
1318;69.908055;48.846852;1.468885;49.371947;50.542779;5.132300;430.901731;454.166178;4.436502;449.690100;449.238538;2.375277;449.959454;430.163893;0.022449
1319;71.280672;48.697821;4.604238;47.295838;49.616481;1.990461;427.231861;455.208403;1.294087;452.088937;451.729572;5.516640;450.057581;425.461263;3.162456
1320;69.907212;48.838868;1.468460;49.371831;50.543039;5.132179;430.902452;454.168723;4.436373;449.689892;449.238738;2.374963;449.953455;430.163764;0.022139
1321;71.279765;48.689249;4.603810;47.295609;49.616994;1.990339;427.232704;455.211374;1.293971;452.089506;451.729024;5.516328;450.050139;425.461104;3.162149
1322;69.906365;48.830881;1.468035;49.371714;50.543299;5.132057;430.903163;454.171228;4.436246;449.689683;449.238939;2.374651;449.947469;430.163638;0.021829
1323;71.278853;48.680673;4.603381;47.295380;49.617507;1.990217;427.233533;455.214296;1.293857;452.090071;451.728479;5.516017;450.042716;425.460948;3.161844
1324;69.905514;48.822888;1.467610;49.371598;50.543560;5.131936;430.903863;454.173693;4.436121;449.689474;449.239141;2.374340;449.941499;430.163513;0.021521
1325;71.277937;48.672092;4.602952;47.295152;49.618020;1.990096;427.234350;455.217173;1.293745;452.090633;451.727937;5.515707;450.035312;425.460794;3.161539
1326;69.904659;48.814892;1.467184;49.371482;50.543822;5.131814;430.904553;454.176121;4.435999;449.689264;449.239343;2.374030;449.935543;430.163390;0.021213
1327;71.277017;48.663506;4.602522;47.294923;49.618534;1.989974;427.235154;455.220004;1.293635;452.091192;451.727398;5.515398;450.027928;425.460644;3.161235
1328;69.903800;48.806891;1.466758;49.371365;50.544083;5.131693;430.905232;454.178512;4.435879;449.689054;449.239546;2.373721;449.929604;430.163270;0.020905
1329;71.276093;48.654915;4.602092;47.294694;49.619048;1.989853;427.235946;455.222792;1.293527;452.091747;451.726862;5.515091;450.020564;425.460495;3.160932
1330;69.902937;48.798885;1.466332;49.371248;50.544345;5.131572;430.905901;454.180867;4.435761;449.688844;449.239749;2.373414;449.923681;430.163152;0.020599
1331;71.275165;48.646319;4.601662;47.294465;49.619561;1.989732;427.236727;455.225537;1.293420;452.092298;451.726329;5.514784;450.013221;425.460350;3.160630
1332;69.902070;48.790874;1.465905;49.371131;50.544608;5.131451;430.906561;454.183187;4.435645;449.688634;449.239952;2.373107;449.917774;430.163035;0.020293
1333;71.274232;48.637718;4.601232;47.294236;49.620076;1.989611;427.237496;455.228241;1.293316;452.092847;451.725799;5.514479;450.005899;425.460207;3.160329
1334;69.901199;48.782859;1.465479;49.371014;50.544870;5.131330;430.907212;454.185474;4.435532;449.688423;449.240156;2.372802;449.911885;430.162921;0.019989
1335;71.273295;48.629112;4.600801;47.294007;49.620590;1.989489;427.238254;455.230905;1.293213;452.093392;451.725272;5.514175;449.998598;425.460067;3.160029
1336;69.900324;48.774840;1.465052;49.370897;50.545133;5.131209;430.907853;454.187728;4.435420;449.688213;449.240360;2.372498;449.906011;430.162809;0.019685
1337;71.272354;48.620500;4.600370;47.293778;49.621104;1.989368;427.239001;455.233531;1.293112;452.093933;451.724747;5.513873;449.991317;425.459929;3.159730
1338;69.899445;48.766815;1.464624;49.370780;50.545397;5.131088;430.908486;454.189950;4.435310;449.688002;449.240564;2.372195;449.900146;430.162699;0.019384
1339;71.271408;48.611884;4.599939;47.293549;49.621619;1.989247;427.239738;455.236118;1.293012;452.094472;451.724225;5.513571;449.984048;425.459794;3.159431
1340;69.898562;48.758786;1.464197;49.370663;50.545660;5.130967;430.909110;454.192141;4.435202;449.687791;449.240768;2.371893;449.894291;430.162591;0.019084
1341;71.270458;48.603262;4.599507;47.293320;49.622134;1.989126;427.240465;455.238669;1.292914;452.095008;451.723705;5.513270;449.976791;425.459661;3.159133
1342;69.897675;48.750752;1.463769;49.370546;50.545925;5.130846;430.909726;454.194303;4.435096;449.687581;449.240972;2.371593;449.888445;430.162485;0.018783
1343;71.269504;48.594636;4.599075;47.293091;49.622649;1.989006;427.241182;455.241185;1.292818;452.095542;451.723188;5.512971;449.969547;425.459530;3.158836
1344;69.896784;48.742713;1.463341;49.370428;50.546189;5.130726;430.910334;454.196436;4.434992;449.687371;449.241176;2.371293;449.882610;430.162381;0.018484
1345;71.268545;48.586003;4.598643;47.292862;49.623164;1.988885;427.241890;455.243667;1.292722;452.096073;451.722672;5.512672;449.962316;425.459402;3.158539
1346;69.895889;48.734669;1.462912;49.370310;50.546454;5.130605;430.910934;454.198541;4.434889;449.687160;449.241380;2.370994;449.876787;430.162278;0.018185
1347;71.267582;48.577366;4.598210;47.292633;49.623680;1.988764;427.242588;455.246115;1.292629;452.096601;451.722159;5.512374;449.955099;425.459276;3.158243
1348;69.894990;48.726620;1.462483;49.370193;50.546719;5.130485;430.911527;454.200619;4.434788;449.686949;449.241585;2.370696;449.870975;430.162178;0.017886
1349;71.266615;48.568723;4.597777;47.292404;49.624195;1.988644;427.243277;455.248532;1.292537;452.097127;451.721649;5.512077;449.947897;425.459153;3.157947
1350;69.894087;48.718566;1.462054;49.370075;50.546984;5.130364;430.912112;454.202670;4.434688;449.686738;449.241790;2.370399;449.865175;430.162080;0.017588
1351;71.265643;48.560074;4.597343;47.292175;49.624711;1.988523;427.243958;455.250917;1.292446;452.097650;451.721140;5.511781;449.940711;425.459032;3.157652
1352;69.893179;48.710507;1.461625;49.369957;50.547250;5.130244;430.912691;454.204696;4.434591;449.686527;449.241996;2.370103;449.859388;430.161983;0.017290
1353;71.264667;48.551420;4.596910;47.291946;49.625227;1.988403;427.244630;455.253272;1.292356;452.098171;451.720634;5.511486;449.933542;425.458914;3.157358
1354;69.892268;48.702443;1.461195;49.369838;50.547517;5.130124;430.913262;454.206697;4.434494;449.686316;449.242201;2.369808;449.853615;430.161889;0.016993
1355;71.263686;48.542761;4.596476;47.291717;49.625744;1.988282;427.245295;455.255597;1.292268;452.098689;451.720130;5.511192;449.926389;425.458797;3.157065
1356;69.891352;48.694373;1.460765;49.369720;50.547783;5.130003;430.913827;454.208674;4.434399;449.686105;449.242407;2.369514;449.847855;430.161796;0.016697
1357;71.262701;48.534096;4.596041;47.291488;49.626260;1.988162;427.245951;455.257893;1.292180;452.099204;451.719628;5.510898;449.919254;425.458684;3.156773
1358;69.890433;48.686299;1.460334;49.369602;50.548050;5.129883;430.914385;454.210628;4.434306;449.685894;449.242612;2.369221;449.842110;430.161705;0.016402
1359;71.261712;48.525425;4.595606;47.291259;49.626777;1.988042;427.246599;455.260162;1.292094;452.099716;451.719128;5.510606;449.912138;425.458572;3.156481
1360;69.889509;48.678219;1.459904;49.369483;50.548318;5.129763;430.914937;454.212558;4.434213;449.685683;449.242818;2.368929;449.836380;430.161616;0.016107
1361;71.260718;48.516749;4.595171;47.291029;49.627294;1.987922;427.247240;455.262404;1.292010;452.100226;451.718631;5.510315;449.905040;425.458463;3.156190
1362;69.888581;48.670134;1.459473;49.369365;50.548585;5.129643;430.915483;454.214466;4.434123;449.685472;449.243023;2.368638;449.830665;430.161529;0.015813
1363;71.259719;48.508066;4.594736;47.290800;49.627811;1.987802;427.247874;455.264619;1.291926;452.100734;451.718136;5.510025;449.897962;425.458357;3.155900
1364;69.887649;48.662044;1.459041;49.369246;50.548853;5.129523;430.916022;454.216353;4.434033;449.685262;449.243228;2.368348;449.824967;430.161444;0.015519
1365;71.258717;48.499378;4.594300;47.290571;49.628329;1.987682;427.248500;455.266809;1.291843;452.101238;451.717644;5.509736;449.890904;425.458253;3.155611
1366;69.886713;48.653948;1.458610;49.369127;50.549122;5.129404;430.916556;454.218219;4.433945;449.685052;449.243433;2.368059;449.819284;430.161361;0.015227
